Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:57:10,300,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:10,317,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:57:10,334,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:10,350,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.008,0.00233333,0.000666667,50000",periodic query,,,,
2026-09-18,11:57:10,350,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:10,371,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:10,371,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:10,401,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:10,401,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:10,419,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:10,437,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,11:57:10,451,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:10,471,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:10,484,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:10,503,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:10,518,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:10,536,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,11:57:10,552,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:10,583,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.00164e-006,8.53619e-007,-1.04664e-006,-155.88,-1.04664e-006,8.53619e-007",periodic query,,,,
2026-09-18,11:57:10,586,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:10,601,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:10,619,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:10,636,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:10,651,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,11:57:10,672,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:10,684,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:10,702,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00166667,-0.002,0.00266667,50000",periodic query,,,,
2026-09-18,11:57:10,702,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:10,719,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:10,719,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:10,735,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:10,752,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:10,772,Comm,OSTECH,Running,xTA,21.003402709960938,C,,,,
2026-09-18,11:57:10,786,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:10,816,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:10,819,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:10,835,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:10,852,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:10,872,Comm,OSTECH,Running,xTA,21.003402709960938,C,,,,
2026-09-18,11:57:10,897,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:10,902,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:10,918,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:10,935,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.01311e-006,8.52862e-007,-1.05642e-006,-147.174,-1.05642e-006,8.52862e-007",periodic query,,,,
2026-09-18,11:57:10,951,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:10,972,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:10,985,Comm,OSTECH,Running,xTA,21.003402709960938,C,,,,
2026-09-18,11:57:11,003,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:11,018,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:11,035,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:11,051,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:11,072,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00666667,0.00933333,-0.000666667,-0.002,50000",periodic query,,,,
2026-09-18,11:57:11,072,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:11,086,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:11,086,Comm,OSTECH,Running,xTA,21.003402709960938,C,,,,
2026-09-18,11:57:11,102,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:11,119,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:11,135,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:11,153,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:11,173,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:11,185,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:11,202,Comm,OSTECH,Running,xTA,21.003402709960938,C,,,,
2026-09-18,11:57:11,219,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:11,235,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:11,264,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:11,272,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:11,285,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:11,302,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.00601e-006,8.51873e-007,-1.04984e-006,-151.254,-1.04984e-006,8.51873e-007",periodic query,,,,
2026-09-18,11:57:11,319,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,11:57:11,336,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:11,353,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:11,383,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:11,385,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:11,408,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:11,431,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,11:57:11,437,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00766667,-0.00333333,0.000666667,50000",periodic query,,,,
2026-09-18,11:57:11,446,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:11,455,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:11,455,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:11,472,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:11,485,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:11,506,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:11,519,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:11,536,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,11:57:11,558,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:11,572,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:11,585,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:11,602,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:11,619,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:11,635,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,11:57:11,652,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:11,668,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.01497e-006,8.4611e-007,-1.05374e-006,-137.184,-1.05374e-006,8.4611e-007",periodic query,,,,
2026-09-18,11:57:11,686,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:11,703,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:11,720,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:11,736,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:11,752,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,11:57:11,772,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:11,785,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,0.001,0.000666667,50000",periodic query,,,,
2026-09-18,11:57:11,785,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:11,802,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:11,802,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:11,819,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:11,836,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:11,836,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:11,873,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:57:11,888,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:11,917,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:11,919,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:11,935,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:11,952,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:11,969,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:57:11,986,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:12,002,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:12,019,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.72541e-007,8.55307e-007,-1.01951e-006,-166.53,-1.01951e-006,8.55307e-007",periodic query,,,,
2026-09-18,11:57:12,019,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:12,052,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:12,069,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:12,086,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:57:12,103,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:12,119,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:12,136,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.003,-0.00233333,-0.001,50000",periodic query,,,,
2026-09-18,11:57:12,136,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:12,152,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:12,152,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:12,169,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:12,186,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:12,186,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:57:12,202,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:12,235,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:12,250,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:12,258,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:12,277,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:12,286,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:57:12,302,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:12,319,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:12,335,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:12,352,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0088e-006,8.41454e-007,-1.046e-006,-138.108,-1.046e-006,8.41454e-007",periodic query,,,,
2026-09-18,11:57:12,352,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:12,369,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:12,386,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:57:12,420,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:12,450,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:12,452,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:12,469,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:12,486,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.005,-0.000333333,0.00266667,50000",periodic query,,,,
2026-09-18,11:57:12,486,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:12,503,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:12,503,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
2026-09-18,11:57:12,519,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:12,538,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:12,538,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:12,567,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:12,570,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:12,603,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:12,622,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
2026-09-18,11:57:12,636,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:12,653,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:12,684,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:12,701,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:12,703,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:12,718,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.95067e-007,8.35516e-007,-1.03162e-006,-142.62,-1.03162e-006,8.35516e-007",periodic query,,,,
2026-09-18,11:57:12,719,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
2026-09-18,11:57:12,736,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:12,752,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:12,786,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:12,805,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:12,819,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:12,836,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
2026-09-18,11:57:12,852,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00933333,0.00233333,-0.00233333,50000",periodic query,,,,
2026-09-18,11:57:12,852,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:12,869,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:12,869,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:12,899,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:12,903,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:12,903,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:12,920,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:12,936,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
2026-09-18,11:57:12,969,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:12,989,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:13,002,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:13,020,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:13,036,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:13,052,Comm,OSTECH,Running,xTA,21.003074645996094,C,,,,
2026-09-18,11:57:13,070,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:13,085,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.01078e-006,8.4937e-007,-1.05252e-006,-144.768,-1.05252e-006,8.4937e-007",periodic query,,,,
2026-09-18,11:57:13,101,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:13,118,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:13,151,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:13,154,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:13,169,Comm,OSTECH,Running,xTA,21.003074645996094,C,,,,
2026-09-18,11:57:13,186,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:13,206,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:13,219,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00966667,-0.000333333,0.000666667,50000",periodic query,,,,
2026-09-18,11:57:13,219,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:13,236,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:13,236,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:13,265,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:13,269,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:13,269,Comm,OSTECH,Running,xTA,21.003074645996094,C,,,,
2026-09-18,11:57:13,286,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:13,303,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:13,336,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:13,355,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:13,370,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:13,386,Comm,OSTECH,Running,xTA,21.003074645996094,C,,,,
2026-09-18,11:57:13,404,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:13,434,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:13,452,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:13,453,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.00648e-006,8.62059e-007,-1.05409e-006,-164.526,-1.05409e-006,8.62059e-007",periodic query,,,,
2026-09-18,11:57:13,470,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:13,487,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:13,520,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,11:57:13,537,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:13,553,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:13,569,Comm,OSTECH,Running,xTVA,0.3545568287372589,V,,,,
2026-09-18,11:57:13,569,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00633333,-0.004,-0.000666667,50000",periodic query,,,,
2026-09-18,11:57:13,586,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:13,586,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:13,604,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:13,619,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:13,619,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,11:57:13,648,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:13,666,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:13,703,Comm,OSTECH,Running,xTVA,0.3578052520751953,V,,,,
2026-09-18,11:57:13,721,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:13,736,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:13,762,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,11:57:13,775,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:13,786,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:13,801,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.01177e-006,8.52746e-007,-1.0552e-006,-148.122,-1.0552e-006,8.52746e-007",periodic query,,,,
2026-09-18,11:57:13,804,Comm,OSTECH,Running,xTVA,0.3578052520751953,V,,,,
2026-09-18,11:57:13,820,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:13,836,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:13,853,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,11:57:13,885,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:13,902,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:13,920,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00633333,0.00633333,-0.000666667,0.00266667,50000",periodic query,,,,
2026-09-18,11:57:13,920,Comm,OSTECH,Running,xTVA,0.3578052520751953,V,,,,
2026-09-18,11:57:13,938,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:13,938,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:13,953,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:13,970,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:13,970,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,11:57:13,986,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:14,003,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:14,021,Comm,OSTECH,Running,xTVA,0.3578052520751953,V,,,,
2026-09-18,11:57:14,036,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:14,070,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:14,088,Comm,OSTECH,Running,xTA,21.00116729736328,C,,,,
2026-09-18,11:57:14,103,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:14,120,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:14,136,Comm,OSTECH,Running,xTVA,0.3578052520751953,V,,,,
2026-09-18,11:57:14,153,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.01008e-006,8.50767e-007,-1.05269e-006,-147.024,-1.05269e-006,8.50767e-007",periodic query,,,,
2026-09-18,11:57:14,153,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:14,170,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:14,187,Comm,OSTECH,Running,xTA,21.00116729736328,C,,,,
2026-09-18,11:57:14,204,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:14,220,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:14,253,Comm,OSTECH,Running,xTVA,0.3578052520751953,V,,,,
2026-09-18,11:57:14,276,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:14,288,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00633333,-0.000666667,-0.000666667,50000",periodic query,,,,
2026-09-18,11:57:14,288,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:14,303,Comm,OSTECH,Running,xTA,21.00116729736328,C,,,,
2026-09-18,11:57:14,303,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:14,320,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:14,337,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:14,337,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:14,364,Comm,OSTECH,Running,xTVA,0.3578052520751953,V,,,,
2026-09-18,11:57:14,370,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:14,387,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:14,403,Comm,OSTECH,Running,xTA,21.00116729736328,C,,,,
2026-09-18,11:57:14,436,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:14,453,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:14,470,Comm,OSTECH,Running,xTVA,0.3578052520751953,V,,,,
2026-09-18,11:57:14,487,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:14,503,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:14,503,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.89596e-007,8.4774e-007,-1.03325e-006,-155.424,-1.03325e-006,8.4774e-007",periodic query,,,,
2026-09-18,11:57:14,520,Comm,OSTECH,Running,xTA,21.00116729736328,C,,,,
2026-09-18,11:57:14,537,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:14,553,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:14,572,Comm,OSTECH,Running,xTVA,0.3578052520751953,V,,,,
2026-09-18,11:57:14,587,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:14,620,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:14,637,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00533333,0.00466667,0.00366667,0.001,50000",periodic query,,,,
2026-09-18,11:57:14,638,Comm,OSTECH,Running,xTA,21.00116729736328,C,,,,
2026-09-18,11:57:14,652,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:14,653,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:14,670,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:14,686,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
