Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:30:27,437,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:27,458,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:27,474,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:27,499,Comm,OSTECH,Running,xTA,20.971405029296875,C,,,,
2026-09-18,13:30:27,504,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:27,529,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:27,555,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:27,571,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:27,574,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436129,-0.545994,90,1.90736e-006,89.9927",periodic query,,,,
2026-09-18,13:30:27,587,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:27,603,Comm,OSTECH,Running,xTA,20.971405029296875,C,,,,
2026-09-18,13:30:27,622,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:27,653,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:27,686,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:27,693,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,-0.002,-0.002,6050",periodic query,,,,
2026-09-18,13:30:27,703,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:27,719,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:27,720,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:27,739,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:27,749,Comm,OSTECH,Running,xTA,21.004417419433594,C,,,,
2026-09-18,13:30:27,762,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:27,776,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:27,793,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:27,804,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:27,825,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:27,850,Comm,OSTECH,Running,xTA,21.004417419433594,C,,,,
2026-09-18,13:30:27,870,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:27,893,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436098,-0.546024,180,1.90736e-006,179.993",periodic query,,,,
2026-09-18,13:30:27,901,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:27,908,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:27,932,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:27,938,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:27,967,Comm,OSTECH,Running,xTA,21.004417419433594,C,,,,
2026-09-18,13:30:27,981,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:27,993,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:28,004,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:28,023,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.005,0.000666667,-0.000666667,6050",periodic query,,,,
2026-09-18,13:30:28,024,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:28,052,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:28,054,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:28,054,Comm,OSTECH,Running,xTA,21.004417419433594,C,,,,
2026-09-18,13:30:28,074,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:28,087,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:28,091,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:28,121,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:28,144,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:28,165,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:28,181,Comm,OSTECH,Running,xTA,21.004417419433594,C,,,,
2026-09-18,13:30:28,198,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:28,215,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:28,221,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436129,-0.546024,45,1.90736e-006,44.9924",periodic query,,,,
2026-09-18,13:30:28,239,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:28,260,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:28,282,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:28,306,Comm,OSTECH,Running,xTA,20.980606079101562,C,,,,
2026-09-18,13:30:28,320,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:28,339,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:28,354,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00766667,0.00366667,-0.001,6050",periodic query,,,,
2026-09-18,13:30:28,368,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:28,371,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:28,371,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:28,393,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:28,405,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:28,421,Comm,OSTECH,Running,xTA,20.980606079101562,C,,,,
2026-09-18,13:30:28,427,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:28,442,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:28,471,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:28,488,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:28,510,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:28,524,Comm,OSTECH,Running,xTA,20.980606079101562,C,,,,
2026-09-18,13:30:28,544,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:28,554,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436159,-0.545933,-105.948,0,-105.946",periodic query,,,,
2026-09-18,13:30:28,557,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:28,574,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:28,605,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:28,628,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:28,648,Comm,OSTECH,Running,xTA,20.980606079101562,C,,,,
2026-09-18,13:30:28,662,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:28,677,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:28,687,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,-0.000666667,-0.000666667,6050",periodic query,,,,
2026-09-18,13:30:28,700,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:28,715,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:28,719,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:28,733,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:28,747,Comm,OSTECH,Running,xTA,20.980606079101562,C,,,,
2026-09-18,13:30:28,753,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:28,760,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:28,790,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:28,818,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:28,833,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:28,843,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:28,854,Comm,OSTECH,Running,xTA,20.980606079101562,C,,,,
2026-09-18,13:30:28,882,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:28,892,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436129,-0.546024,90,1.90736e-006,89.9927",periodic query,,,,
2026-09-18,13:30:28,899,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:28,909,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:28,933,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:28,944,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:28,973,Comm,OSTECH,Running,xTA,20.994979858398438,C,,,,
2026-09-18,13:30:28,997,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:29,021,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.002,-0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:30:29,021,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:29,044,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:29,053,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:29,054,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:29,073,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:29,074,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:29,090,Comm,OSTECH,Running,xTA,20.994979858398438,C,,,,
2026-09-18,13:30:29,104,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:29,124,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:29,156,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:29,182,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:29,197,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:29,215,Comm,OSTECH,Running,xTA,20.994979858398438,C,,,,
2026-09-18,13:30:29,227,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436129,-0.546024,-26.562,1.90736e-006,-26.5626",periodic query,,,,
2026-09-18,13:30:29,227,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:29,253,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:29,272,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:29,294,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:29,316,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:29,339,Comm,OSTECH,Running,xTA,20.98938751220703,C,,,,
2026-09-18,13:30:29,361,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:29,361,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00766667,-0.000666667,-0.000666667,6050",periodic query,,,,
2026-09-18,13:30:29,372,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:29,387,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:29,399,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:29,406,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:29,419,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:29,422,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:29,451,Comm,OSTECH,Running,xTA,20.98938751220703,C,,,,
2026-09-18,13:30:29,456,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:29,485,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:29,504,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:29,525,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:29,547,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546024,116.562,0,116.555",periodic query,,,,
2026-09-18,13:30:29,553,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:29,570,Comm,OSTECH,Running,xTA,20.98938751220703,C,,,,
2026-09-18,13:30:29,587,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:29,604,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:29,622,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:29,623,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:29,644,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:29,661,Comm,OSTECH,Running,xTA,20.98938751220703,C,,,,
2026-09-18,13:30:29,679,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,0.00366667,0.00533333,6050",periodic query,,,,
2026-09-18,13:30:29,679,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:29,705,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:29,705,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:29,728,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:29,738,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:29,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:29,762,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:29,788,Comm,OSTECH,Running,xTA,20.98938751220703,C,,,,
2026-09-18,13:30:29,789,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:29,811,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:29,839,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:29,855,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:29,872,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:29,872,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.546024,135,0,134.993",periodic query,,,,
2026-09-18,13:30:29,897,Comm,OSTECH,Running,xTA,21.043701171875,C,,,,
2026-09-18,13:30:29,905,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:29,924,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:29,939,Comm,OSTECH,Running,xTVA,0.3990601897239685,V,,,,
2026-09-18,13:30:29,966,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:29,979,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:30,001,Comm,OSTECH,Running,xTA,21.043701171875,C,,,,
2026-09-18,13:30:30,012,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00633333,0.001,-0.000666667,6050",periodic query,,,,
2026-09-18,13:30:30,017,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:30,057,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,13:30:30,127,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:30,129,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:30,130,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:30,132,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:30,133,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:30,135,Comm,OSTECH,Running,xTA,21.043701171875,C,,,,
2026-09-18,13:30:30,166,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:30,174,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:30,190,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:30,207,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:30,212,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436129,-0.545933,80.538,0,80.5317",periodic query,,,,
2026-09-18,13:30:30,234,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:30,257,Comm,OSTECH,Running,xTA,21.043701171875,C,,,,
2026-09-18,13:30:30,281,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:30,299,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:30,318,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:30,335,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:30,339,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00666667,0.003,0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:30:30,348,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:30,356,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:30,369,Comm,OSTECH,Running,xTA,21.043701171875,C,,,,
2026-09-18,13:30:30,384,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:30,390,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:30,391,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:30,420,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:30,447,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:30,459,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:30,478,Comm,OSTECH,Running,xTA,21.00116729736328,C,,,,
2026-09-18,13:30:30,489,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:30,507,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:30,522,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:30,544,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436129,-0.545933,-45,1.90736e-006,-45.0002",periodic query,,,,
2026-09-18,13:30:30,549,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:30,557,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:30,578,Comm,OSTECH,Running,xTA,21.00116729736328,C,,,,
2026-09-18,13:30:30,592,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:30,624,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:30,651,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:30,656,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:30,673,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:30,687,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00633333,-0.000666667,-0.000666667,6050",periodic query,,,,
2026-09-18,13:30:30,695,Comm,OSTECH,Running,xTA,21.00116729736328,C,,,,
2026-09-18,13:30:30,704,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:30,706,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:30,724,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:30,725,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:30,750,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:30,766,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:30,784,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:30,805,Comm,OSTECH,Running,xTA,21.00116729736328,C,,,,
2026-09-18,13:30:30,818,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:30,835,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:30,851,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:30,860,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:30,878,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436098,-0.545933,171.87,1.90736e-006,171.86",periodic query,,,,
2026-09-18,13:30:30,878,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:30,899,Comm,OSTECH,Running,xTA,21.00116729736328,C,,,,
2026-09-18,13:30:30,914,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:30,935,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:30,951,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:30,966,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:30,993,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:31,010,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,-0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:30:31,014,Comm,OSTECH,Running,xTA,20.977699279785156,C,,,,
2026-09-18,13:30:31,023,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:31,023,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:31,045,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:31,055,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:31,072,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:31,095,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:31,106,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:31,128,Comm,OSTECH,Running,xTA,20.977699279785156,C,,,,
2026-09-18,13:30:31,139,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:31,172,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:31,203,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:31,208,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.545963,90,1.90736e-006,89.9927",periodic query,,,,
2026-09-18,13:30:31,215,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:31,224,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:31,242,Comm,OSTECH,Running,xTA,20.977699279785156,C,,,,
2026-09-18,13:30:31,255,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:31,275,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:31,288,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:31,311,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:31,328,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:31,328,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.005,-0.00233333,0.002,6050",periodic query,,,,
2026-09-18,13:30:31,355,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:31,356,Comm,OSTECH,Running,xTA,20.977699279785156,C,,,,
2026-09-18,13:30:31,361,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:31,375,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:31,376,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:31,392,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:31,405,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:31,425,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:31,438,Comm,OSTECH,Running,xTA,20.977699279785156,C,,,,
2026-09-18,13:30:31,460,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:31,478,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:31,488,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:31,509,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:31,528,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436037,-0.546024,-90,1.90736e-006,-90.0005",periodic query,,,,
2026-09-18,13:30:31,543,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:31,562,Comm,OSTECH,Running,xTA,20.977134704589844,C,,,,
2026-09-18,13:30:31,571,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:31,595,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:31,605,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:31,632,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:31,648,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:31,648,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,-0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:30:31,655,Comm,OSTECH,Running,xTA,20.977134704589844,C,,,,
2026-09-18,13:30:31,671,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:31,674,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:31,691,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:31,691,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:31,722,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:31,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:31,767,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:31,779,Comm,OSTECH,Running,xTA,20.977134704589844,C,,,,
2026-09-18,13:30:31,789,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:31,808,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:31,822,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:31,843,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:31,843,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.545933,-141.342,1.90736e-006,-141.345",periodic query,,,,
2026-09-18,13:30:31,862,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:31,873,Comm,OSTECH,Running,xTA,20.977134704589844,C,,,,
2026-09-18,13:30:31,905,Comm,OSTECH,Running,LVA,0.0,V,,,,
