Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:04:02,022,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:02,039,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00766667,-0.000333333,0.001,50000",periodic query,,,,
2026-09-18,12:04:02,039,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:02,054,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:02,054,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:02,070,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:02,086,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:02,086,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:02,102,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,12:04:02,118,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:02,134,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:02,157,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:02,165,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:02,198,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:02,217,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,12:04:02,229,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:02,245,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104286,8.72319e-005,-0.000109181,156.798,-0.000109181,8.72319e-005",periodic query,,,,
2026-09-18,12:04:02,245,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:02,261,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:02,276,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:02,305,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:02,308,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,12:04:02,324,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:02,340,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:02,356,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:02,372,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00633333,0.000666667,0.000666667,50000",periodic query,,,,
2026-09-18,12:04:02,388,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:02,388,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:02,404,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:02,420,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:02,420,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,12:04:02,436,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:02,451,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:02,467,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:02,495,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:02,511,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:02,528,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,12:04:02,543,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:02,558,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:02,585,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:02,585,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:02,604,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:02,610,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:02,625,Comm,OSTECH,Running,xTA,21.00409698486328,C,,,,
2026-09-18,12:04:02,641,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:02,661,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:02,672,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:02,688,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.002,0.001,-0.002,50000",periodic query,,,,
2026-09-18,12:04:02,688,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:02,704,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:02,704,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:02,720,Comm,OSTECH,Running,xTA,21.00409698486328,C,,,,
2026-09-18,12:04:02,736,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:02,749,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:02,768,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:02,784,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:02,800,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:02,827,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:02,843,Comm,OSTECH,Running,xTA,21.00409698486328,C,,,,
2026-09-18,12:04:02,859,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:02,877,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:02,892,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:02,900,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:02,900,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:02,924,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:02,931,Comm,OSTECH,Running,xTA,21.00409698486328,C,,,,
2026-09-18,12:04:02,957,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:02,973,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:02,989,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:03,010,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:03,021,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00666667,-0.000666667,-0.00233333,50000",periodic query,,,,
2026-09-18,12:04:03,021,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:03,037,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:03,037,Comm,OSTECH,Running,xTA,21.00409698486328,C,,,,
2026-09-18,12:04:03,059,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:03,070,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:03,074,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:03,085,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:03,100,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:03,116,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:03,148,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,12:04:03,177,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:03,180,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:03,208,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:03,211,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:03,228,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72356e-005,-0.000109185,146.31,-0.000109185,8.72356e-005",periodic query,,,,
2026-09-18,12:04:03,228,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:03,243,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,12:04:03,259,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:03,276,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:03,292,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:03,307,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:03,339,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:03,354,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.00766667,-0.000666667,-0.00233333,50000",periodic query,,,,
2026-09-18,12:04:03,354,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,12:04:03,370,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:03,370,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:03,386,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:03,402,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:03,402,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:03,418,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:03,443,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:03,450,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,12:04:03,466,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:03,482,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:03,498,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:03,530,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:03,546,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:03,562,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72356e-005,-0.000109185,146.31,-0.000109185,8.72356e-005",periodic query,,,,
2026-09-18,12:04:03,562,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,12:04:03,579,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:03,593,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:03,609,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:03,625,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:03,641,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:03,657,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,12:04:03,673,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:03,689,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.008,-0.000333333,-0.001,50000",periodic query,,,,
2026-09-18,12:04:03,689,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:03,705,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:03,721,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:03,736,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:03,736,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:03,763,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:03,776,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,12:04:03,787,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:03,800,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:03,825,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:03,831,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:03,848,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:03,863,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,12:04:03,879,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:03,897,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72356e-005,-0.000109185,146.31,-0.000109185,8.72356e-005",periodic query,,,,
2026-09-18,12:04:03,912,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:03,930,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:03,956,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:03,958,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:03,974,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,12:04:03,990,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:04,007,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.00366667,0.000666667,-0.001,50000",periodic query,,,,
2026-09-18,12:04:04,007,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:04,022,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:04,022,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:04,038,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:04,054,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:04,057,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:04,070,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,12:04:04,102,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:04,125,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:04,133,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:04,149,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:04,165,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:04,193,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,12:04:04,197,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:04,213,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72356e-005,-0.000109185,146.31,-0.000109185,8.72356e-005",periodic query,,,,
2026-09-18,12:04:04,213,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:04,229,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:04,245,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:04,261,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:04,292,Comm,OSTECH,Running,xTA,21.006797790527344,C,,,,
2026-09-18,12:04:04,321,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:04,325,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:04,340,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.008,-0.000333333,0.00366667,50000",periodic query,,,,
2026-09-18,12:04:04,340,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:04,356,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:04,356,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:04,372,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:04,388,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:04,388,Comm,OSTECH,Running,xTA,21.006797790527344,C,,,,
2026-09-18,12:04:04,403,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:04,419,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:04,443,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:04,450,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:04,483,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:04,498,Comm,OSTECH,Running,xTA,21.006797790527344,C,,,,
2026-09-18,12:04:04,514,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:04,530,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:04,546,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:04,558,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:04,562,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:04,578,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:04,593,Comm,OSTECH,Running,xTA,21.006797790527344,C,,,,
2026-09-18,12:04:04,609,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:04,625,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:04,641,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:04,673,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:04,673,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00933333,-0.000666667,-0.00233333,50000",periodic query,,,,
2026-09-18,12:04:04,691,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:04,691,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:04,704,Comm,OSTECH,Running,xTA,21.006797790527344,C,,,,
2026-09-18,12:04:04,720,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:04,733,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:04,750,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:04,766,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:04,780,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:04,785,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:04,799,Comm,OSTECH,Running,xTA,21.006797790527344,C,,,,
2026-09-18,12:04:04,815,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:04,833,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:04,862,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:04,886,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:04,886,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:04,899,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:04,922,Comm,OSTECH,Running,xTA,21.010269165039062,C,,,,
2026-09-18,12:04:04,933,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:04,943,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:04,959,Comm,OSTECH,Running,xTVA,0.3876093327999115,V,,,,
2026-09-18,12:04:04,975,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:04,990,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:05,008,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.003,0.00233333,-0.000666667,50000",periodic query,,,,
2026-09-18,12:04:05,008,Comm,OSTECH,Running,xTA,21.010269165039062,C,,,,
2026-09-18,12:04:05,025,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:05,025,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:05,054,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:05,054,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:05,071,Comm,OSTECH,Running,xTVA,0.3765871822834015,V,,,,
2026-09-18,12:04:05,086,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:05,101,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:05,117,Comm,OSTECH,Running,xTA,21.010269165039062,C,,,,
2026-09-18,12:04:05,133,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:05,149,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:05,165,Comm,OSTECH,Running,xTVA,0.3765871822834015,V,,,,
2026-09-18,12:04:05,180,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:05,196,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:05,212,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:05,212,Comm,OSTECH,Running,xTA,21.010269165039062,C,,,,
2026-09-18,12:04:05,244,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:05,260,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:05,276,Comm,OSTECH,Running,xTVA,0.3765871822834015,V,,,,
2026-09-18,12:04:05,292,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:05,308,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:05,323,Comm,OSTECH,Running,xTA,21.010269165039062,C,,,,
2026-09-18,12:04:05,339,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,-0.00233333,0.000666667,50000",periodic query,,,,
2026-09-18,12:04:05,352,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:05,368,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:05,370,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:05,385,Comm,OSTECH,Running,xTVA,0.3765871822834015,V,,,,
2026-09-18,12:04:05,390,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:05,399,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:05,416,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:05,440,Comm,OSTECH,Running,xTA,21.01093292236328,C,,,,
2026-09-18,12:04:05,451,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:05,467,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:05,482,Comm,OSTECH,Running,xTVA,0.3765871822834015,V,,,,
2026-09-18,12:04:05,498,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:05,514,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:05,529,Comm,OSTECH,Running,xTA,21.01093292236328,C,,,,
2026-09-18,12:04:05,545,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:05,545,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:05,562,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:05,577,Comm,OSTECH,Running,xTVA,0.3765871822834015,V,,,,
2026-09-18,12:04:05,593,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:05,626,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:05,641,Comm,OSTECH,Running,xTA,21.01093292236328,C,,,,
2026-09-18,12:04:05,657,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:05,657,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.002,-0.002,-0.00233333,50000",periodic query,,,,
2026-09-18,12:04:05,673,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:05,673,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:05,688,Comm,OSTECH,Running,xTVA,0.3765871822834015,V,,,,
2026-09-18,12:04:05,704,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:05,707,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:05,720,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:05,736,Comm,OSTECH,Running,xTA,21.01093292236328,C,,,,
2026-09-18,12:04:05,752,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:05,768,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:05,784,Comm,OSTECH,Running,xTVA,0.3765871822834015,V,,,,
2026-09-18,12:04:05,815,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:05,842,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:05,847,Comm,OSTECH,Running,xTA,21.01093292236328,C,,,,
2026-09-18,12:04:05,863,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:05,863,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:05,879,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:05,898,Comm,OSTECH,Running,xTVA,0.3765871822834015,V,,,,
2026-09-18,12:04:05,911,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:05,929,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:05,942,Comm,OSTECH,Running,xTA,21.01093292236328,C,,,,
2026-09-18,12:04:05,958,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:05,975,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:05,990,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00533333,0.00466667,-0.000666667,-0.00233333,50000",periodic query,,,,
2026-09-18,12:04:06,015,Comm,OSTECH,Running,xTVA,0.3765871822834015,V,,,,
2026-09-18,12:04:06,015,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:06,023,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:06,038,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:06,038,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:06,065,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
2026-09-18,12:04:06,081,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:06,085,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:04:06,100,Comm,OSTECH,Running,xTVA,0.3765871822834015,V,,,,
2026-09-18,12:04:06,116,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:06,132,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:06,148,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
