Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:43:10,500,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:10,534,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:10,551,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","4.60207e-009,5.46099e-008,5.18505e-008,97.626,5.18505e-008,5.46099e-008",periodic query,,,,
2026-09-18,11:43:10,551,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:10,570,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:10,584,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:10,601,Comm,OSTECH,Running,xTA,20.993865966796875,C,,,,
2026-09-18,11:43:10,618,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:10,634,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:10,652,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:10,667,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:10,681,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,-0.000333333,-0.002,1000",periodic query,,,,
2026-09-18,11:43:10,684,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:10,684,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:10,717,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:10,717,Comm,OSTECH,Running,xTA,20.994888305664062,C,,,,
2026-09-18,11:43:10,734,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:10,751,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:10,767,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:10,784,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:10,800,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:10,817,Comm,OSTECH,Running,xTA,20.994888305664062,C,,,,
2026-09-18,11:43:10,836,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:10,853,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:10,867,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:10,898,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.68939e-008,4.75377e-008,5.27054e-008,134.982,5.27054e-008,4.75377e-008",periodic query,,,,
2026-09-18,11:43:10,900,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:10,917,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:10,934,Comm,OSTECH,Running,xTA,20.994888305664062,C,,,,
2026-09-18,11:43:10,951,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:10,967,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:10,985,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:11,000,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:11,017,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00633333,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:11,017,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:11,035,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:11,035,Comm,OSTECH,Running,xTA,20.994888305664062,C,,,,
2026-09-18,11:43:11,051,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:11,068,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:11,084,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:11,100,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:11,117,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:11,134,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:11,150,Comm,OSTECH,Running,xTA,20.994888305664062,C,,,,
2026-09-18,11:43:11,168,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:11,183,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:11,200,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:11,217,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:11,234,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:11,248,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.17289e-008,2.39526e-008,1.31859e-008,90.048,1.31859e-008,2.39526e-008",periodic query,,,,
2026-09-18,11:43:11,268,Comm,OSTECH,Running,xTA,20.993995666503906,C,,,,
2026-09-18,11:43:11,295,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:11,315,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:11,330,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:11,345,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:11,361,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:11,374,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.00233333,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:11,378,Comm,OSTECH,Running,xTA,20.993995666503906,C,,,,
2026-09-18,11:43:11,392,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:11,392,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:11,400,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:11,417,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:11,417,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:11,451,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:11,470,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:11,484,Comm,OSTECH,Running,xTA,20.993995666503906,C,,,,
2026-09-18,11:43:11,503,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:11,532,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:11,549,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:11,551,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:11,574,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:11,584,Comm,OSTECH,Running,xTA,20.993995666503906,C,,,,
2026-09-18,11:43:11,599,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.53178e-008,5.46099e-008,5.33712e-008,86.274,5.33712e-008,5.46099e-008",periodic query,,,,
2026-09-18,11:43:11,602,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:11,634,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:11,654,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:11,668,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:11,685,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:11,700,Comm,OSTECH,Running,xTA,20.993995666503906,C,,,,
2026-09-18,11:43:11,718,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,0.00233333,0.001,1000",periodic query,,,,
2026-09-18,11:43:11,718,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:11,734,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:11,734,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:11,751,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:11,769,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:11,769,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:11,785,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:11,820,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:43:11,834,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:11,852,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:11,867,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:11,884,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:11,909,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:11,922,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:43:11,934,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:11,949,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.221e-009,5.28401e-008,4.42271e-008,107.622,4.42271e-008,5.28401e-008",periodic query,,,,
2026-09-18,11:43:11,950,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:11,967,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:12,003,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:12,017,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:12,034,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:43:12,052,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:12,067,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.005,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:12,067,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:12,084,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:12,084,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:12,101,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:12,117,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:12,117,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:12,134,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:43:12,151,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:12,184,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:12,206,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:12,217,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:12,234,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:12,250,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:43:12,267,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:12,284,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.02582e-008,4.71102e-008,3.72422e-008,77.406,3.72422e-008,4.71102e-008",periodic query,,,,
2026-09-18,11:43:12,284,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:12,301,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:12,318,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:12,340,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:12,367,Comm,OSTECH,Running,xTA,20.99443817138672,C,,,,
2026-09-18,11:43:12,395,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:12,415,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.003,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:12,417,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:12,425,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:12,425,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:12,434,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:12,451,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:12,451,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:12,477,Comm,OSTECH,Running,xTA,20.99443817138672,C,,,,
2026-09-18,11:43:12,485,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:12,501,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:12,524,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:12,551,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:12,572,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:12,585,Comm,OSTECH,Running,xTA,20.99443817138672,C,,,,
2026-09-18,11:43:12,601,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:12,617,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:12,632,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.66638e-008,3.92049e-008,5.46099e-008,147.93,5.46099e-008,3.92049e-008",periodic query,,,,
2026-09-18,11:43:12,634,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:12,652,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:12,668,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:12,684,Comm,OSTECH,Running,xTA,20.99443817138672,C,,,,
2026-09-18,11:43:12,701,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:12,734,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:12,751,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.008,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:12,751,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:12,768,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:12,768,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:12,784,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:12,801,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:12,801,Comm,OSTECH,Running,xTA,20.99443817138672,C,,,,
2026-09-18,11:43:12,818,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:12,834,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:12,853,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:12,868,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:12,885,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:12,923,Comm,OSTECH,Running,xTA,20.993865966796875,C,,,,
2026-09-18,11:43:12,945,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:12,964,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:12,979,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:12,986,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.77953e-008,2.8551e-008,3.35006e-008,146.25,3.35006e-008,2.8551e-008",periodic query,,,,
2026-09-18,11:43:12,992,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:13,012,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:13,017,Comm,OSTECH,Running,xTA,20.993865966796875,C,,,,
2026-09-18,11:43:13,045,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:13,064,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:13,069,Comm,OSTECH,Running,xTVA,0.2848306894302368,V,,,,
2026-09-18,11:43:13,102,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:13,102,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00666667,-0.000333333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:43:13,118,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:13,118,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:13,134,Comm,OSTECH,Running,xTA,20.993865966796875,C,,,,
2026-09-18,11:43:13,151,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:13,151,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:13,167,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:13,184,Comm,OSTECH,Running,xTVA,0.28640517592430115,V,,,,
2026-09-18,11:43:13,201,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:13,218,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:13,235,Comm,OSTECH,Running,xTA,20.993865966796875,C,,,,
2026-09-18,11:43:13,251,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:13,284,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:13,303,Comm,OSTECH,Running,xTVA,0.28640517592430115,V,,,,
2026-09-18,11:43:13,318,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:13,333,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.92541e-009,-6.45745e-010,1.03374e-008,-129.33,1.03374e-008,-6.45745e-010",periodic query,,,,
2026-09-18,11:43:13,335,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:13,351,Comm,OSTECH,Running,xTA,20.993865966796875,C,,,,
2026-09-18,11:43:13,368,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:13,384,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:13,401,Comm,OSTECH,Running,xTVA,0.28640517592430115,V,,,,
2026-09-18,11:43:13,419,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:13,435,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:13,450,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.003,-0.002,-0.00233333,1000",periodic query,,,,
2026-09-18,11:43:13,468,Comm,OSTECH,Running,xTA,20.994659423828125,C,,,,
2026-09-18,11:43:13,468,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:13,485,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:13,501,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:13,501,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:13,518,Comm,OSTECH,Running,xTVA,0.28640517592430115,V,,,,
2026-09-18,11:43:13,535,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:13,558,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:13,568,Comm,OSTECH,Running,xTA,20.994659423828125,C,,,,
2026-09-18,11:43:13,585,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:13,602,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:13,618,Comm,OSTECH,Running,xTVA,0.28640517592430115,V,,,,
2026-09-18,11:43:13,652,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:13,668,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:13,668,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.36698e-008,2.79325e-008,1.71841e-008,84.144,1.71841e-008,2.79325e-008",periodic query,,,,
2026-09-18,11:43:13,684,Comm,OSTECH,Running,xTA,20.994659423828125,C,,,,
2026-09-18,11:43:13,701,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:13,718,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:13,737,Comm,OSTECH,Running,xTVA,0.28640517592430115,V,,,,
2026-09-18,11:43:13,752,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:13,768,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:13,785,Comm,OSTECH,Running,xTA,20.994659423828125,C,,,,
2026-09-18,11:43:13,801,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00766667,0.00233333,-0.00233333,1000",periodic query,,,,
2026-09-18,11:43:13,801,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:13,819,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:13,834,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:13,852,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:13,852,Comm,OSTECH,Running,xTVA,0.28640517592430115,V,,,,
2026-09-18,11:43:13,868,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:13,887,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:13,902,Comm,OSTECH,Running,xTA,20.994659423828125,C,,,,
2026-09-18,11:43:13,918,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:13,935,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:13,951,Comm,OSTECH,Running,xTVA,0.28640517592430115,V,,,,
2026-09-18,11:43:13,969,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:13,985,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:14,019,Comm,OSTECH,Running,xTA,20.994659423828125,C,,,,
2026-09-18,11:43:14,033,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.83172e-008,1.89558e-008,2.64937e-008,20.814,2.64937e-008,1.89558e-008",periodic query,,,,
2026-09-18,11:43:14,036,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:14,066,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:14,081,Comm,OSTECH,Running,xTVA,0.28640517592430115,V,,,,
2026-09-18,11:43:14,095,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:14,101,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:14,119,Comm,OSTECH,Running,xTA,20.994659423828125,C,,,,
2026-09-18,11:43:14,135,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:14,151,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00633333,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:14,151,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:14,169,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:14,169,Comm,OSTECH,Running,xTVA,0.28640517592430115,V,,,,
2026-09-18,11:43:14,203,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:14,203,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:14,220,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:14,234,Comm,OSTECH,Running,xTA,20.996353149414062,C,,,,
2026-09-18,11:43:14,252,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:14,268,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:14,287,Comm,OSTECH,Running,xTVA,0.28640517592430115,V,,,,
2026-09-18,11:43:14,301,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:14,318,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:14,335,Comm,OSTECH,Running,xTA,20.996353149414062,C,,,,
2026-09-18,11:43:14,352,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:14,385,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:14,387,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-6.09365e-010,-4.08548e-009,1.58944e-008,-133.818,1.58944e-008,-4.08548e-009",periodic query,,,,
2026-09-18,11:43:14,401,Comm,OSTECH,Running,xTVA,0.28640517592430115,V,,,,
2026-09-18,11:43:14,419,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:14,435,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:14,451,Comm,OSTECH,Running,xTA,20.996353149414062,C,,,,
2026-09-18,11:43:14,478,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:14,497,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:14,511,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,-0.004,-0.001,1000",periodic query,,,,
2026-09-18,11:43:14,514,Comm,OSTECH,Running,xTVA,0.28640517592430115,V,,,,
2026-09-18,11:43:14,529,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:14,530,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:14,540,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:14,555,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:14,569,Comm,OSTECH,Running,xTA,20.995330810546875,C,,,,
2026-09-18,11:43:14,595,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:14,614,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:14,630,Comm,OSTECH,Running,xTVA,0.28640517592430115,V,,,,
2026-09-18,11:43:14,643,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:14,653,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:14,668,Comm,OSTECH,Running,xTA,20.995330810546875,C,,,,
2026-09-18,11:43:14,692,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:14,706,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:14,718,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","5.99906e-009,1.7919e-008,8.8167e-009,122.436,8.8167e-009,1.7919e-008",periodic query,,,,
2026-09-18,11:43:14,718,Comm,OSTECH,Running,xTVA,0.28640517592430115,V,,,,
2026-09-18,11:43:14,752,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:14,768,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:14,786,Comm,OSTECH,Running,xTA,20.995330810546875,C,,,,
2026-09-18,11:43:14,802,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:14,818,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:14,835,Comm,OSTECH,Running,xTVA,0.28640517592430115,V,,,,
2026-09-18,11:43:14,852,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00666667,-0.00233333,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:14,852,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:14,868,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
