Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:54:35,607,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,10:54:35,607,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:35,622,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:35,638,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:35,654,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:35,670,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:35,686,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:35,686,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:35,701,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,10:54:35,729,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:35,733,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:35,775,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:35,786,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:35,809,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:35,821,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,10:54:35,825,Comm,OSTECH,Running,xTA,21.00409698486328,C,,,,
2026-09-18,10:54:35,840,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:35,844,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:35,858,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:35,863,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:35,882,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:35,903,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:35,917,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:35,923,Comm,OSTECH,Running,xTA,21.00409698486328,C,,,,
2026-09-18,10:54:35,946,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:35,954,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:35,979,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:35,986,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:36,003,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:36,018,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:36,046,Comm,OSTECH,Running,xTA,21.00409698486328,C,,,,
2026-09-18,10:54:36,049,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:36,065,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00766667,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,10:54:36,065,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:36,081,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:36,081,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:36,097,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:36,113,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:36,118,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:36,146,Comm,OSTECH,Running,xTA,21.00409698486328,C,,,,
2026-09-18,10:54:36,162,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:36,177,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:36,192,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:36,192,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:36,218,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:36,224,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:36,240,Comm,OSTECH,Running,xTA,21.00409698486328,C,,,,
2026-09-18,10:54:36,256,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:36,275,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:36,288,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:36,304,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:36,319,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,0.00233333,-0.000666667,1000",periodic query,,,,
2026-09-18,10:54:36,335,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:36,335,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:36,351,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,10:54:36,367,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:36,367,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:36,384,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:36,399,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:36,418,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:36,430,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:36,446,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:36,446,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,10:54:36,462,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:36,478,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:36,495,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:36,526,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:36,542,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:36,558,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,10:54:36,573,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:36,573,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00766667,-0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,10:54:36,589,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:36,589,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:36,618,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:36,621,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:36,621,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:36,637,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:36,653,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,10:54:36,668,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:36,684,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:36,700,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:36,718,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:36,732,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:36,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:36,766,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,10:54:36,783,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:36,795,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:36,821,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:36,829,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00366667,0.000666667,-0.00366667,1000",periodic query,,,,
2026-09-18,10:54:36,829,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:36,855,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:36,857,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:36,871,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,10:54:36,877,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:36,886,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:36,914,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:36,932,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:36,944,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:36,952,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:36,952,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:36,980,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,10:54:36,996,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:37,014,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:37,018,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:37,030,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:37,050,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:37,062,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,10:54:37,080,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00633333,0.00233333,-0.002,1000",periodic query,,,,
2026-09-18,10:54:37,094,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:37,094,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:37,118,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:37,126,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:37,126,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:37,142,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:37,157,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:37,173,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,10:54:37,189,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:37,205,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:37,218,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:37,234,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:37,236,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:37,253,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:37,286,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,10:54:37,299,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:37,318,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:37,332,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,10:54:37,332,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:37,347,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:37,347,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:37,363,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:37,379,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:37,379,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,10:54:37,397,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:37,419,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:37,429,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:37,442,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:37,458,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:37,474,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:37,490,Comm,OSTECH,Running,xTA,21.008567810058594,C,,,,
2026-09-18,10:54:37,519,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:37,522,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:37,538,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:37,554,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:37,570,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:37,570,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,10:54:37,585,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:37,585,Comm,OSTECH,Running,xTA,21.008567810058594,C,,,,
2026-09-18,10:54:37,601,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:37,619,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:37,619,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:37,633,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:37,665,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:37,681,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:37,697,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:37,697,Comm,OSTECH,Running,xTA,21.008567810058594,C,,,,
2026-09-18,10:54:37,719,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:37,729,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:37,750,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:37,761,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:37,781,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:37,793,Comm,OSTECH,Running,xTA,21.008567810058594,C,,,,
2026-09-18,10:54:37,819,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:37,824,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00633333,0.00233333,0.000666667,1000",periodic query,,,,
2026-09-18,10:54:37,824,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:37,841,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:37,856,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:37,872,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:37,872,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:37,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:37,905,Comm,OSTECH,Running,xTA,21.008567810058594,C,,,,
2026-09-18,10:54:37,920,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:37,938,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:37,952,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:37,952,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:37,967,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:37,984,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:38,013,Comm,OSTECH,Running,xTA,21.008567810058594,C,,,,
2026-09-18,10:54:38,019,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:38,047,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:38,062,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:38,079,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,10:54:38,079,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:38,094,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:38,094,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:38,110,Comm,OSTECH,Running,xTA,21.008567810058594,C,,,,
2026-09-18,10:54:38,129,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:38,130,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:38,145,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:38,157,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:38,173,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:38,189,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:38,205,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:38,205,Comm,OSTECH,Running,xTA,21.008567810058594,C,,,,
2026-09-18,10:54:38,237,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:38,253,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:38,269,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:38,285,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:38,301,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:38,317,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,10:54:38,333,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,0.000666667,-0.002,1000",periodic query,,,,
2026-09-18,10:54:38,333,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:38,349,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:38,349,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:38,365,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:38,382,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:38,382,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:38,398,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:38,428,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,10:54:38,444,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:38,460,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:38,460,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:38,476,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:38,497,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:38,507,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:38,523,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,10:54:38,539,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:38,555,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:38,571,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:38,586,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,0.00233333,-0.001,1000",periodic query,,,,
2026-09-18,10:54:38,587,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:38,602,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:38,618,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:38,634,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:38,634,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,10:54:38,650,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:38,666,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:38,682,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:38,698,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:38,714,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:38,714,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:38,740,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,10:54:38,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:38,761,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:38,777,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:38,809,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:38,825,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.003,0.001,0.002,1000",periodic query,,,,
2026-09-18,10:54:38,825,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:38,841,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:38,841,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,10:54:38,857,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:38,872,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:38,872,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:38,897,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:38,905,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:38,920,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:38,937,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,10:54:38,952,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:38,952,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:38,968,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:39,000,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:39,016,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:39,032,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:39,047,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,10:54:39,073,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:39,079,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,-0.000333333,-0.001,1000",periodic query,,,,
2026-09-18,10:54:39,079,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:39,109,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:39,110,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:39,123,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:39,127,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:39,131,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:39,146,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,10:54:39,158,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:39,190,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:39,214,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:39,214,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:39,231,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:39,237,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:39,252,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,10:54:39,268,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:39,284,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:54:39,300,Comm,OSTECH,Running,xTVA,0.31029126048088074,V,,,,
2026-09-18,10:54:39,316,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:39,332,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.000666667,0.00266667,1000",periodic query,,,,
2026-09-18,10:54:39,332,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:39,347,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:39,347,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,10:54:39,380,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:39,380,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:39,396,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,10:54:39,411,Comm,OSTECH,Running,xTVA,0.30658861994743347,V,,,,
2026-09-18,10:54:39,427,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:39,443,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:39,459,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:39,459,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,10:54:39,474,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:39,490,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,10:54:39,506,Comm,OSTECH,Running,xTVA,0.30658861994743347,V,,,,
2026-09-18,10:54:39,522,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:39,538,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:39,570,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,10:54:39,570,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.001,-0.001,1000",periodic query,,,,
2026-09-18,10:54:39,586,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:39,586,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
