Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:39:26,238,Comm,OSTECH,End,XTCA,104.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,238,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,255,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24585773050785065,,,,,,
2026-09-18,10:39:26,255,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:26,255,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:26,257,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.006561279296875,,,,,,
2026-09-18,10:39:26,257,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:26,257,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.00166667,0.00766667,-0.000333333,-0.000666667,1000",,,,,,
2026-09-18,10:39:26,257,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 104.0,,,,,,
2026-09-18,10:39:26,257,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:26,257,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24585773050785065,,,,,,
2026-09-18,10:39:26,257,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:26,257,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:26,257,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:26,257,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.006561279296875,,,,,,
2026-09-18,10:39:26,257,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:26,264,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 104.0,,,,,,
2026-09-18,10:39:26,264,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:26,264,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24585773050785065,,,,,,
2026-09-18,10:39:26,264,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:26,264,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:26,264,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00409698486328,,,,,,
2026-09-18,10:39:26,264,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:26,264,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 104.0,,,,,,
2026-09-18,10:39:26,264,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24585773050785065,,,,,,
2026-09-18,10:39:26,264,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.000666667,0.00466667,-0.002,-0.000666667,1000",,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00409698486328,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 104.0,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24585773050785065,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00409698486328,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 104.0,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24585773050785065,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00409698486328,,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.000666667,0.00766667,0.000666667,0.00266667,1000",,,,,,
2026-09-18,10:39:26,270,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 104.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24585773050785065,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00409698486328,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 104.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24585773050785065,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.005203247070312,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 104.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24585773050785065,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.000666667,0.00466667,0.001,-0.001,1000",,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.005203247070312,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 104.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24585773050785065,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:26,286,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:26,302,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.005203247070312,,,,,,
2026-09-18,10:39:26,302,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:26,302,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 104.0,,,,,,
2026-09-18,10:39:26,304,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24585773050785065,,,,,,
2026-09-18,10:39:26,304,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:26,304,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:26,304,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.005203247070312,,,,,,
2026-09-18,10:39:26,304,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:26,304,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.000666667,0.00466667,0.001,0.000666667,1000",,,,,,
2026-09-18,10:39:26,304,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 104.0,,,,,,
2026-09-18,10:39:26,304,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:26,304,Sys,GUI,Info,Foreground Shutdown,GUI closed,,,,,
