Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:18:14,444,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:14,460,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:14,494,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,13:18:14,508,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:14,526,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:14,527,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00633333,0.00433333,-0.00233333,6050",periodic query,,,,
2026-09-18,13:18:14,543,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:14,543,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:14,570,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:14,577,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:14,577,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:14,594,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,13:18:14,610,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:14,627,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:14,643,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:14,676,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:14,696,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:14,711,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,13:18:14,727,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.436098,-0.546024,45,1.90736e-006,44.9924",periodic query,,,,
2026-09-18,13:18:14,727,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:14,750,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:14,775,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:14,778,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:14,795,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:14,811,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,13:18:14,827,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:14,844,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.008,0.00233333,0.002,6050",periodic query,,,,
2026-09-18,13:18:14,860,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:14,876,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:14,878,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:14,894,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:14,898,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:14,911,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:14,928,Comm,OSTECH,Running,xTA,20.993309020996094,C,,,,
2026-09-18,13:18:14,944,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:14,975,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:14,978,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:14,998,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:15,010,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:15,044,Comm,OSTECH,Running,xTA,20.993309020996094,C,,,,
2026-09-18,13:18:15,044,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.545933,-108.432,1.90736e-006,-108.43",periodic query,,,,
2026-09-18,13:18:15,060,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:15,077,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:15,094,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:15,110,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:15,128,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:15,145,Comm,OSTECH,Running,xTA,20.993309020996094,C,,,,
2026-09-18,13:18:15,160,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.003,-0.000333333,0.002,6050",periodic query,,,,
2026-09-18,13:18:15,160,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:15,177,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:15,192,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:15,201,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:15,211,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:15,227,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:15,244,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:15,261,Comm,OSTECH,Running,xTA,20.993309020996094,C,,,,
2026-09-18,13:18:15,279,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:15,295,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:15,311,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:15,327,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:15,344,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546024,135,0,134.993",periodic query,,,,
2026-09-18,13:18:15,344,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:15,360,Comm,OSTECH,Running,xTA,20.993309020996094,C,,,,
2026-09-18,13:18:15,377,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:15,411,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:15,429,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:15,444,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:15,461,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:15,477,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,13:18:15,492,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,-0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:18:15,496,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:15,511,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:15,511,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:15,528,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:15,544,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:15,544,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:15,561,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:15,595,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,13:18:15,612,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:15,642,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:15,659,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:15,663,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:15,688,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:15,695,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436068,-0.545994,-90,1.90736e-006,-90.0005",periodic query,,,,
2026-09-18,13:18:15,695,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,13:18:15,713,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:15,743,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:15,776,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:15,777,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:15,794,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:15,811,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,13:18:15,828,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:15,828,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00766667,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:18:15,859,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:15,860,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:15,877,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:15,878,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:15,878,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:15,898,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:15,923,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,13:18:15,938,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:15,967,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:15,988,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:16,004,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:16,026,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436037,-0.545933,-171.87,0,-171.868",periodic query,,,,
2026-09-18,13:18:16,027,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:16,044,Comm,OSTECH,Running,xTA,20.98938751220703,C,,,,
2026-09-18,13:18:16,062,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:16,092,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:16,096,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:16,112,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:16,128,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,-0.002,-0.001,6050",periodic query,,,,
2026-09-18,13:18:16,145,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:16,160,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:16,162,Comm,OSTECH,Running,xTA,20.98938751220703,C,,,,
2026-09-18,13:18:16,178,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:16,178,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:16,196,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:16,226,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:16,243,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:16,255,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:16,264,Comm,OSTECH,Running,xTA,20.98938751220703,C,,,,
2026-09-18,13:18:16,278,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:16,296,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:16,311,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436098,-0.545994,-90,0,-90.0005",periodic query,,,,
2026-09-18,13:18:16,329,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:16,344,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:16,361,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:16,378,Comm,OSTECH,Running,xTA,20.98938751220703,C,,,,
2026-09-18,13:18:16,394,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:16,417,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:16,427,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:16,446,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:16,462,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00666667,0.000666667,-0.000666667,6050",periodic query,,,,
2026-09-18,13:18:16,472,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:16,489,Comm,OSTECH,Running,xTA,20.98938751220703,C,,,,
2026-09-18,13:18:16,493,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:16,511,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:16,511,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:16,539,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:16,545,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:16,561,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:16,589,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:16,595,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,13:18:16,611,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:16,628,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:16,644,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:16,644,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.546024,-63.438,0,-63.4377",periodic query,,,,
2026-09-18,13:18:16,661,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:16,693,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:16,695,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,13:18:16,712,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:16,742,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:16,750,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:16,761,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:16,778,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00366667,0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:18:16,778,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:16,794,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,13:18:16,810,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:16,811,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:16,828,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:16,844,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:16,844,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:16,878,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:16,899,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:16,912,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,13:18:16,928,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:16,945,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:16,961,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:16,978,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,0,1.90736e-006,0",periodic query,,,,
2026-09-18,13:18:16,978,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:16,995,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:17,012,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,13:18:17,028,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:17,061,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:17,078,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:17,095,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:17,112,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00933333,-0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:18:17,112,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:17,128,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,13:18:17,144,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:17,146,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:17,162,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:17,176,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:17,179,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:17,195,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:17,211,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:17,245,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,13:18:17,263,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:17,293,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:17,295,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:17,311,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521427,0.436129,-0.546024,180,1.90736e-006,179.993",periodic query,,,,
2026-09-18,13:18:17,311,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:17,329,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:17,346,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,13:18:17,362,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:17,379,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:17,409,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:17,429,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:17,445,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,-0.000333333,0.000666667,6050",periodic query,,,,
2026-09-18,13:18:17,445,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:17,462,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,13:18:17,476,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:17,478,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:17,495,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:17,495,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:17,511,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:17,528,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:17,546,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:17,561,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,13:18:17,587,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:17,613,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:17,643,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:17,645,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:17,645,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436068,-0.546024,-116.562,1.90736e-006,-116.563",periodic query,,,,
2026-09-18,13:18:17,661,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:17,681,Comm,OSTECH,Running,xTA,21.010269165039062,C,,,,
2026-09-18,13:18:17,695,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:17,712,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:17,728,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:17,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:17,763,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:17,778,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00666667,0.001,-0.001,6050",periodic query,,,,
2026-09-18,13:18:17,795,Comm,OSTECH,Running,xTA,21.010269165039062,C,,,,
2026-09-18,13:18:17,796,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:17,812,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:17,829,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:17,829,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:17,846,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:17,862,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:17,879,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:17,897,Comm,OSTECH,Running,xTA,21.010269165039062,C,,,,
2026-09-18,13:18:17,911,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:17,937,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:17,945,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:17,962,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-135,0,-135.001",periodic query,,,,
2026-09-18,13:18:17,979,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:17,995,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:18,012,Comm,OSTECH,Running,xTA,21.010269165039062,C,,,,
2026-09-18,13:18:18,028,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:18,046,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:18,076,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:18,079,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:18,095,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00966667,0.002,0.001,-0.00233333,6050",periodic query,,,,
2026-09-18,13:18:18,095,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:18,125,Comm,OSTECH,Running,xTA,21.010269165039062,C,,,,
2026-09-18,13:18:18,129,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:18,139,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:18,162,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:18,168,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:18,190,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:18,195,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:18,222,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:18,228,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,13:18:18,245,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:18,262,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:18,280,Comm,OSTECH,Running,xTVA,0.40606722235679626,V,,,,
2026-09-18,13:18:18,295,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:18,314,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545994,-14.034,1.90736e-006,-14.0391",periodic query,,,,
2026-09-18,13:18:18,314,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:18,346,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,13:18:18,363,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:18,393,Comm,OSTECH,Running,xTCA,183.0,mA,,,,
2026-09-18,13:18:18,411,Comm,OSTECH,Running,xTVA,0.4287731349468231,V,,,,
2026-09-18,13:18:18,429,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:18,445,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,0.00366667,-0.000666667,6050",periodic query,,,,
2026-09-18,13:18:18,445,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:18,462,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,13:18:18,476,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:18,478,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:18,496,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:18,496,Comm,OSTECH,Running,xTCA,183.0,mA,,,,
2026-09-18,13:18:18,528,Comm,OSTECH,Running,xTVA,0.4287731349468231,V,,,,
2026-09-18,13:18:18,546,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:18,562,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:18,579,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,13:18:18,596,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:18,612,Comm,OSTECH,Running,xTCA,183.0,mA,,,,
2026-09-18,13:18:18,630,Comm,OSTECH,Running,xTVA,0.4287731349468231,V,,,,
2026-09-18,13:18:18,645,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545994,71.568,1.90736e-006,71.563",periodic query,,,,
2026-09-18,13:18:18,645,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:18,662,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:18,690,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,13:18:18,716,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:18,728,Comm,OSTECH,Running,xTCA,183.0,mA,,,,
2026-09-18,13:18:18,750,Comm,OSTECH,Running,xTVA,0.4287731349468231,V,,,,
2026-09-18,13:18:18,767,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:18,778,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.00433333,0.00266667,6050",periodic query,,,,
2026-09-18,13:18:18,778,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:18,795,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,13:18:18,795,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:18,818,Comm,OSTECH,Running,LVA,0.0,V,,,,
