Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:47:35,467,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:35,488,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:35,500,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:35,518,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:35,535,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.06474e-006,8.58567e-007,-1.0666e-006,-31.968,-1.0666e-006,8.58567e-007",periodic query,,,,
2026-09-18,11:47:35,535,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:47:35,571,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:35,583,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:35,600,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:35,628,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:35,646,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:35,650,Comm,OSTECH,Running,xTA,20.99970245361328,C,,,,
2026-09-18,11:47:35,667,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.005,-0.000333333,0.000666667,500",periodic query,,,,
2026-09-18,11:47:35,667,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:35,684,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:35,700,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:35,700,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:35,716,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:35,732,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:35,749,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:35,751,Comm,OSTECH,Running,xTA,20.99970245361328,C,,,,
2026-09-18,11:47:35,767,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:35,785,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:35,801,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:35,818,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:35,833,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:35,851,Comm,OSTECH,Running,xTA,20.99970245361328,C,,,,
2026-09-18,11:47:35,868,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:35,899,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:35,900,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.02609e-006,8.67647e-007,-1.07429e-006,-165.102,-1.07429e-006,8.67647e-007",periodic query,,,,
2026-09-18,11:47:35,909,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:35,934,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:35,958,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:35,967,Comm,OSTECH,Running,xTA,20.99970245361328,C,,,,
2026-09-18,11:47:35,984,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:36,001,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:36,017,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:36,033,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.000666667,-0.00233333,500",periodic query,,,,
2026-09-18,11:47:36,034,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:36,050,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:36,050,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:36,067,Comm,OSTECH,Running,xTA,20.99970245361328,C,,,,
2026-09-18,11:47:36,082,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:36,084,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:36,117,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:36,137,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:36,151,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:36,169,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:36,185,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:47:36,200,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:36,219,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:36,234,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0655e-006,8.84469e-007,-1.0666e-006,28.506,-1.0666e-006,8.84469e-007",periodic query,,,,
2026-09-18,11:47:36,234,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:36,250,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:36,268,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:36,300,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:47:36,318,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:36,334,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:36,351,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:36,369,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,0.000666667,-0.001,500",periodic query,,,,
2026-09-18,11:47:36,369,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:36,386,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:36,401,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:36,401,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:47:36,417,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:36,433,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:36,435,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:36,466,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:36,486,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:36,501,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:36,519,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:47:36,535,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:36,551,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:36,567,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:36,585,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:36,585,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.06655e-006,8.73468e-007,-1.06847e-006,3.234,-1.06847e-006,8.73468e-007",periodic query,,,,
2026-09-18,11:47:36,601,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:36,617,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:47:36,635,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:36,668,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:36,699,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:36,700,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:36,718,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,11:47:36,729,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:36,735,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,11:47:36,751,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:36,751,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:36,767,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:36,782,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:36,785,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:36,801,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:36,818,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:36,851,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,11:47:36,869,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:36,899,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:36,901,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:36,918,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:36,934,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:36,950,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.09216e-006,8.50883e-007,-1.03599e-006,-22.284,-1.03599e-006,8.50883e-007",periodic query,,,,
2026-09-18,11:47:36,952,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,11:47:36,969,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:36,999,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:37,014,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:37,034,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:37,051,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,0.00233333,0.002,500",periodic query,,,,
2026-09-18,11:47:37,051,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:37,080,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,11:47:37,088,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:37,095,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:37,107,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:37,107,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:37,118,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:37,145,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:37,155,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:37,167,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,11:47:37,185,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:37,219,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:37,249,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:37,251,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:37,268,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:37,282,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.08185e-006,8.61186e-007,-1.05194e-006,-15.786,-1.05194e-006,8.61186e-007",periodic query,,,,
2026-09-18,11:47:37,294,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,11:47:37,301,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:37,318,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:37,335,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:37,354,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:37,378,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:37,401,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,11:47:37,401,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,-0.000666667,-0.000666667,500",periodic query,,,,
2026-09-18,11:47:37,418,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:37,434,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:37,434,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:37,452,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:37,469,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:37,469,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:37,489,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:37,501,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,11:47:37,518,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:37,534,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:37,551,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:37,584,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:37,611,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:37,617,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,11:47:37,635,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:37,635,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0829e-006,8.46809e-007,-1.04478e-006,-32.568,-1.04478e-006,8.46809e-007",periodic query,,,,
2026-09-18,11:47:37,651,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:37,669,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:37,697,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:37,701,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:37,718,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,11:47:37,741,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:37,751,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,-0.002,-0.001,500",periodic query,,,,
2026-09-18,11:47:37,768,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:37,785,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:37,785,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:37,801,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:37,816,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:37,820,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:37,835,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:47:37,851,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:37,869,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:37,897,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:37,901,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:37,918,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:37,949,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:47:37,952,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:37,968,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:37,968,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.09216e-006,8.85808e-007,-1.03907e-006,14.832,-1.03907e-006,8.85808e-007",periodic query,,,,
2026-09-18,11:47:37,985,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:38,003,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:38,019,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:38,035,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:47:38,055,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:38,083,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:38,085,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:38,112,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:38,112,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00766667,-0.000666667,-0.000666667,500",periodic query,,,,
2026-09-18,11:47:38,133,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:38,135,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:38,135,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:47:38,151,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:38,167,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:38,169,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:38,186,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:38,203,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:38,218,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:38,236,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:47:38,252,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:38,267,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:38,285,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:38,318,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:38,318,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.09216e-006,8.72304e-007,-1.03255e-006,0.258,-1.03255e-006,8.72304e-007",periodic query,,,,
2026-09-18,11:47:38,336,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:38,352,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,11:47:38,368,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:38,386,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:47:38,415,Comm,OSTECH,Running,xTVA,0.30415406823158264,V,,,,
2026-09-18,11:47:38,419,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:38,435,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:38,452,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,11:47:38,452,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,11:47:38,479,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:38,489,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:38,507,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:38,518,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:38,533,Comm,OSTECH,Running,xTVA,0.30241334438323975,V,,,,
2026-09-18,11:47:38,535,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:38,552,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:38,569,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,11:47:38,585,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:38,601,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:38,619,Comm,OSTECH,Running,xTVA,0.30241334438323975,V,,,,
2026-09-18,11:47:38,636,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:38,652,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:38,685,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,11:47:38,687,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.07842e-006,9.0391e-007,-1.04472e-006,41.832,-1.04472e-006,9.0391e-007",periodic query,,,,
2026-09-18,11:47:38,700,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:38,717,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:38,733,Comm,OSTECH,Running,xTVA,0.30241334438323975,V,,,,
2026-09-18,11:47:38,736,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:38,754,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:38,768,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,11:47:38,785,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:38,801,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:38,819,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,11:47:38,819,Comm,OSTECH,Running,xTVA,0.30241334438323975,V,,,,
2026-09-18,11:47:38,834,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:38,851,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:38,868,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:38,883,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:38,886,Comm,OSTECH,Running,xTA,21.005996704101562,C,,,,
2026-09-18,11:47:38,901,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:38,918,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:38,935,Comm,OSTECH,Running,xTVA,0.30241334438323975,V,,,,
2026-09-18,11:47:38,952,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:38,968,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:38,984,Comm,OSTECH,Running,xTA,21.005996704101562,C,,,,
2026-09-18,11:47:39,001,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:39,018,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:39,035,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.05333e-006,9.14039e-007,-1.04897e-006,76.08,-1.04897e-006,9.14039e-007",periodic query,,,,
2026-09-18,11:47:39,052,Comm,OSTECH,Running,xTVA,0.30241334438323975,V,,,,
2026-09-18,11:47:39,068,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:39,084,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:39,101,Comm,OSTECH,Running,xTA,21.005996704101562,C,,,,
2026-09-18,11:47:39,117,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:39,134,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:39,152,Comm,OSTECH,Running,xTVA,0.30241334438323975,V,,,,
2026-09-18,11:47:39,168,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,-0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,11:47:39,168,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:39,185,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:39,202,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:39,202,Comm,OSTECH,Running,xTA,21.005996704101562,C,,,,
2026-09-18,11:47:39,233,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:39,235,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:39,252,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:39,277,Comm,OSTECH,Running,xTVA,0.30241334438323975,V,,,,
2026-09-18,11:47:39,289,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:39,313,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:39,329,Comm,OSTECH,Running,xTA,21.005996704101562,C,,,,
2026-09-18,11:47:39,337,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:39,351,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:39,368,Comm,OSTECH,Running,xTVA,0.30241334438323975,V,,,,
2026-09-18,11:47:39,385,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:39,385,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.07406e-006,8.90697e-007,-1.05589e-006,31.008,-1.05589e-006,8.90697e-007",periodic query,,,,
2026-09-18,11:47:39,420,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:39,438,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:47:39,452,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:39,469,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:39,485,Comm,OSTECH,Running,xTVA,0.30241334438323975,V,,,,
2026-09-18,11:47:39,505,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:39,518,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.000666667,-0.001,500",periodic query,,,,
2026-09-18,11:47:39,520,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:39,535,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:47:39,552,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:39,552,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:39,568,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:39,585,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:39,601,Comm,OSTECH,Running,xTVA,0.30241334438323975,V,,,,
2026-09-18,11:47:39,618,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:39,635,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:39,652,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:47:39,676,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:39,686,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:39,701,Comm,OSTECH,Running,xTVA,0.30241334438323975,V,,,,
2026-09-18,11:47:39,719,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:39,734,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:39,762,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:47:39,762,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.09216e-006,8.85924e-007,-1.03995e-006,15.156,-1.03995e-006,8.85924e-007",periodic query,,,,
2026-09-18,11:47:39,784,Comm,OSTECH,Running,LVA,0.0,V,,,,
