Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:22:32,694,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:32,694,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:32,710,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:32,728,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:32,758,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:32,778,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,12:22:32,791,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:32,811,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:32,823,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:32,838,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436098,-0.545994,-56.31,-0.545994,0.436098",periodic query,,,,
2026-09-18,12:22:32,838,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:32,855,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:32,878,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,12:22:32,897,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:32,903,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:32,919,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:32,951,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:32,966,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:32,982,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00366667,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:32,995,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,12:22:32,998,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:33,014,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:33,016,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:33,029,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:33,045,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:33,045,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:33,061,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:33,077,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,12:22:33,093,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:33,111,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:33,141,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:33,163,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:33,173,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:33,189,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.546024,135,-0.546024,0.436129",periodic query,,,,
2026-09-18,12:22:33,189,Comm,OSTECH,Running,xTA,21.018348693847656,C,,,,
2026-09-18,12:22:33,205,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:33,230,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:33,237,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:33,253,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:33,278,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:33,284,Comm,OSTECH,Running,xTA,21.018348693847656,C,,,,
2026-09-18,12:22:33,301,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:33,332,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00633333,-0.000333333,0.00366667,6050",periodic query,,,,
2026-09-18,12:22:33,332,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:33,348,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:33,363,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:33,363,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:33,379,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:33,395,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:33,395,Comm,OSTECH,Running,xTA,21.018348693847656,C,,,,
2026-09-18,12:22:33,411,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:33,426,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:33,447,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:33,458,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:33,474,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:33,495,Comm,OSTECH,Running,xTA,21.018348693847656,C,,,,
2026-09-18,12:22:33,522,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:33,546,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436159,-0.545994,14.034,-0.545994,0.436159",periodic query,,,,
2026-09-18,12:22:33,546,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:33,554,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:33,569,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:33,595,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:33,602,Comm,OSTECH,Running,xTA,21.018348693847656,C,,,,
2026-09-18,12:22:33,618,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:33,645,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:33,649,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:33,678,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.008,0.00233333,-0.00233333,6050",periodic query,,,,
2026-09-18,12:22:33,678,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:33,681,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:33,697,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:33,713,Comm,OSTECH,Running,xTA,20.99713134765625,C,,,,
2026-09-18,12:22:33,729,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:33,729,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:33,750,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:33,761,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:33,777,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:33,794,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:33,809,Comm,OSTECH,Running,xTA,20.99713134765625,C,,,,
2026-09-18,12:22:33,824,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:33,846,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:33,856,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:33,872,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:33,887,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.545994,-161.568,-0.545994,0.436068",periodic query,,,,
2026-09-18,12:22:33,904,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:33,920,Comm,OSTECH,Running,xTA,20.99713134765625,C,,,,
2026-09-18,12:22:33,947,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:33,951,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:33,967,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:33,982,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:33,998,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:34,014,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:34,014,Comm,OSTECH,Running,xTA,20.99713134765625,C,,,,
2026-09-18,12:22:34,041,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:34,045,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:34,059,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:34,074,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:34,078,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:34,095,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:34,111,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:34,132,Comm,OSTECH,Running,xTA,20.99713134765625,C,,,,
2026-09-18,12:22:34,148,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:34,156,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:34,179,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:34,188,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:34,204,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:34,220,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.545933,171.87,-0.545933,0.436098",periodic query,,,,
2026-09-18,12:22:34,220,Comm,OSTECH,Running,xTA,20.99713134765625,C,,,,
2026-09-18,12:22:34,237,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:34,252,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:34,284,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:34,300,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:34,315,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:34,332,Comm,OSTECH,Running,xTA,21.01789093017578,C,,,,
2026-09-18,12:22:34,348,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:34,348,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00666667,0.001,-0.000666667,6050",periodic query,,,,
2026-09-18,12:22:34,364,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:34,379,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:34,379,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:34,396,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:34,411,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:34,411,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:34,426,Comm,OSTECH,Running,xTA,21.01789093017578,C,,,,
2026-09-18,12:22:34,444,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:34,474,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:34,490,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:34,506,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:34,522,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:34,537,Comm,OSTECH,Running,xTA,21.01789093017578,C,,,,
2026-09-18,12:22:34,553,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.436098,-0.546024,0,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:22:34,553,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:34,569,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:34,585,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:34,601,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:34,617,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:34,633,Comm,OSTECH,Running,xTA,21.01789093017578,C,,,,
2026-09-18,12:22:34,665,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:34,665,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00633333,-0.002,-0.002,6050",periodic query,,,,
2026-09-18,12:22:34,682,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:34,697,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:34,697,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:34,712,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:34,728,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:34,728,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:34,757,Comm,OSTECH,Running,xTA,21.01789093017578,C,,,,
2026-09-18,12:22:34,772,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:34,779,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:34,790,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:34,812,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:34,823,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:34,853,Comm,OSTECH,Running,xTA,21.026535034179688,C,,,,
2026-09-18,12:22:34,877,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.546024,-90,-0.546024,0.436068",periodic query,,,,
2026-09-18,12:22:34,877,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:34,898,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:34,901,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:34,917,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:34,933,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:34,962,Comm,OSTECH,Running,xTA,21.026535034179688,C,,,,
2026-09-18,12:22:34,966,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:34,981,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:34,997,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:34,997,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00466667,0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,12:22:35,013,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:35,029,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:35,047,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:35,060,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:35,060,Comm,OSTECH,Running,xTA,21.026535034179688,C,,,,
2026-09-18,12:22:35,076,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:35,092,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:35,108,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:35,129,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:35,140,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:35,158,Comm,OSTECH,Running,xTA,21.026535034179688,C,,,,
2026-09-18,12:22:35,179,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:35,196,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:35,205,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.436129,-0.546024,-90,-0.546024,0.436129",periodic query,,,,
2026-09-18,12:22:35,205,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:35,236,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:35,252,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:35,268,Comm,OSTECH,Running,xTA,21.026535034179688,C,,,,
2026-09-18,12:22:35,284,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:35,299,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:35,316,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:35,331,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:35,347,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:35,348,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:35,363,Comm,OSTECH,Running,xTA,21.026535034179688,C,,,,
2026-09-18,12:22:35,379,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:35,379,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:35,396,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:35,411,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:35,436,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:35,447,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:35,466,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:35,486,Comm,OSTECH,Running,xTA,20.991172790527344,C,,,,
2026-09-18,12:22:35,490,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:35,517,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,12:22:35,532,Comm,OSTECH,Running,xTVA,0.39585891366004944,V,,,,
2026-09-18,12:22:35,546,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:35,561,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:35,561,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.545994,-146.31,-0.545994,0.436098",periodic query,,,,
2026-09-18,12:22:35,579,Comm,OSTECH,Running,xTA,20.991172790527344,C,,,,
2026-09-18,12:22:35,596,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:35,617,Comm,OSTECH,Running,xTCA,203.0,mA,,,,
2026-09-18,12:22:35,644,Comm,OSTECH,Running,xTVA,0.4521110951900482,V,,,,
2026-09-18,12:22:35,648,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:35,677,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:35,680,Comm,OSTECH,Running,xTA,20.991172790527344,C,,,,
2026-09-18,12:22:35,695,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:35,695,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:35,711,Comm,OSTECH,Running,xTCA,203.0,mA,,,,
2026-09-18,12:22:35,728,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:35,731,Comm,OSTECH,Running,xTVA,0.4521110951900482,V,,,,
2026-09-18,12:22:35,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:35,762,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:35,762,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:35,789,Comm,OSTECH,Running,xTA,20.991172790527344,C,,,,
2026-09-18,12:22:35,808,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:35,823,Comm,OSTECH,Running,xTCA,203.0,mA,,,,
2026-09-18,12:22:35,839,Comm,OSTECH,Running,xTVA,0.4521110951900482,V,,,,
2026-09-18,12:22:35,866,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:35,884,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:35,897,Comm,OSTECH,Running,xTA,20.991172790527344,C,,,,
2026-09-18,12:22:35,903,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436098,-0.546024,0,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:22:35,903,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:35,922,Comm,OSTECH,Running,xTCA,203.0,mA,,,,
2026-09-18,12:22:35,943,Comm,OSTECH,Running,xTVA,0.4521110951900482,V,,,,
2026-09-18,12:22:35,949,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:35,965,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:36,005,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,12:22:36,012,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:36,040,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.008,-0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:36,040,Comm,OSTECH,Running,xTCA,203.0,mA,,,,
2026-09-18,12:22:36,044,Comm,OSTECH,Running,xTVA,0.4521110951900482,V,,,,
2026-09-18,12:22:36,060,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:36,061,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:36,087,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:36,091,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:36,104,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,12:22:36,111,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:36,137,Comm,OSTECH,Running,xTCA,203.0,mA,,,,
2026-09-18,12:22:36,144,Comm,OSTECH,Running,xTVA,0.4521110951900482,V,,,,
2026-09-18,12:22:36,155,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:36,188,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:36,211,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,12:22:36,219,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:36,235,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,0,-0.546024,0.436129",periodic query,,,,
2026-09-18,12:22:36,235,Comm,OSTECH,Running,xTCA,203.0,mA,,,,
2026-09-18,12:22:36,251,Comm,OSTECH,Running,xTVA,0.4521110951900482,V,,,,
2026-09-18,12:22:36,278,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:36,294,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:36,310,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,12:22:36,314,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:36,330,Comm,OSTECH,Running,xTCA,203.0,mA,,,,
2026-09-18,12:22:36,347,Comm,OSTECH,Running,xTVA,0.4521110951900482,V,,,,
2026-09-18,12:22:36,378,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:36,378,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00766667,0.00366667,-0.00366667,6050",periodic query,,,,
2026-09-18,12:22:36,394,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:36,409,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:36,413,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,12:22:36,425,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:36,440,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:36,440,Comm,OSTECH,Running,xTCA,203.0,mA,,,,
2026-09-18,12:22:36,470,Comm,OSTECH,Running,xTVA,0.4521110951900482,V,,,,
2026-09-18,12:22:36,472,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:36,488,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:36,503,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,12:22:36,519,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:36,535,Comm,OSTECH,Running,xTCA,203.0,mA,,,,
2026-09-18,12:22:36,567,Comm,OSTECH,Running,xTVA,0.4521110951900482,V,,,,
2026-09-18,12:22:36,583,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,-135,-0.546024,0.436129",periodic query,,,,
2026-09-18,12:22:36,583,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:36,599,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:36,615,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,12:22:36,631,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:36,649,Comm,OSTECH,Running,xTCA,203.0,mA,,,,
2026-09-18,12:22:36,665,Comm,OSTECH,Running,xTVA,0.4521110951900482,V,,,,
2026-09-18,12:22:36,681,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:36,697,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:36,713,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,12:22:36,729,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00633333,-0.000333333,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:36,729,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:36,760,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:36,760,Comm,OSTECH,Running,xTCA,203.0,mA,,,,
2026-09-18,12:22:36,776,Comm,OSTECH,Running,xTVA,0.4521110951900482,V,,,,
2026-09-18,12:22:36,792,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:36,792,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:36,818,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:36,829,Comm,OSTECH,Running,xTA,20.982406616210938,C,,,,
2026-09-18,12:22:36,839,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:36,862,Comm,OSTECH,Running,xTCA,203.0,mA,,,,
2026-09-18,12:22:36,871,Comm,OSTECH,Running,xTVA,0.4521110951900482,V,,,,
2026-09-18,12:22:36,899,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:36,909,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:36,930,Comm,OSTECH,Running,xTA,20.982406616210938,C,,,,
